Filename,PixelAccuracy,mIoU_classwise,mDice_classwise,Background_IoU,Background_Dice,Background_Precision,Background_Recall,Trees_IoU,Trees_Dice,Trees_Precision,Trees_Recall,Lush Bushes_IoU,Lush Bushes_Dice,Lush Bushes_Precision,Lush Bushes_Recall,Dry Grass_IoU,Dry Grass_Dice,Dry Grass_Precision,Dry Grass_Recall,Dry Bushes_IoU,Dry Bushes_Dice,Dry Bushes_Precision,Dry Bushes_Recall,Ground Clutter_IoU,Ground Clutter_Dice,Ground Clutter_Precision,Ground Clutter_Recall,Logs_IoU,Logs_Dice,Logs_Precision,Logs_Recall,Rocks_IoU,Rocks_Dice,Rocks_Precision,Rocks_Recall,Landscape_IoU,Landscape_Dice,Landscape_Precision,Landscape_Recall,Sky_IoU,Sky_Dice,Sky_Precision,Sky_Recall
0000070.png,0.6398379629629629,0.40554582469548955,0.5131401627157374,0.0,0.0,0.0,0.0,0.268937875751503,0.4238787113076437,0.6330188679245283,0.31861348528015193,0.0,0.0,0.0,0.0,0.4424897516498465,0.613508347139034,0.5220512486851665,0.7438159541430404,0.09941520467836257,0.18085106382978725,0.5341959334565619,0.1088512241054614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07780355135074907,0.14437427164392316,0.7889276910435498,0.07945752472379691,0.5801962296050752,0.7343344057340001,0.7519883942701782,0.7174903084361373,0.9644323351374009,0.9818941766400362,0.9646582977778874,0.9997571791889784
0000071.png,0.6431057098765433,0.4000329578059558,0.5060949876253763,0.0,0.0,0.0,0.0,0.20360448124695568,0.33832456495346014,0.60932944606414,0.23417366946778712,0.0,0.0,0.0,0.0,0.43668288158504937,0.6079043429587888,0.5304149812734082,0.7119084386963935,0.1213445884835695,0.21642693910471839,0.41155419222903883,0.14681743571037753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781574457713868,0.14498336226851852,0.8317252827056749,0.07941319227759452,0.5966825132383047,0.7474028284159582,0.7379185486228325,0.7571340805634702,0.9637258365104693,0.9815278880508138,0.9638314979046877,0.9998862602365787
0000072.png,0.6561940586419753,0.3920387814186849,0.49120225529923545,0.0,0.0,0.0,0.0,0.1532567049808429,0.26578073089701,0.5818181818181818,0.1722282023681378,0.0,0.0,0.0,0.0,0.4324174208514392,0.6037589526025272,0.5446165874534494,0.6773112254036489,0.08717466290373158,0.1603691952696856,0.5162488393686165,0.09492914461328325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09080109134475017,0.16648514942868217,0.8014751621789745,0.09289032165037645,0.6255667326558766,0.769659860882876,0.7503763886877093,0.7899605835301077,0.9630160757754693,0.9811596427146321,0.9633527419140959,0.9996372369968227
0000073.png,0.6784201388888889,0.41849436614883156,0.525035329136742,0.0,0.0,0.0,0.0,0.24096385542168675,0.3883495145631068,0.6684491978609626,0.27367268746579093,0.0,0.0,0.0,0.0,0.4447322628002018,0.6156604573060687,0.5471821801926202,0.7037302790309705,0.08969072164948454,0.16461684011352887,0.5811068702290076,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11612382862661445,0.20808413125540795,0.7855553162466796,0.11992547128452433,0.6552552508963175,0.7917271376018872,0.7875660775659031,0.795932400624157,0.9642002774986843,0.9817738939804525,0.9643271565800964,0.999863560814666
0000074.png,0.6810821759259259,0.41533878037083505,0.5187038322402314,0.0,0.0,0.0,0.0,0.22130177514792898,0.3624031007751938,0.6141215106732348,0.2570446735395189,0.0,0.0,0.0,0.0,0.4398548198321588,0.6109710698241533,0.5513218677820089,0.6850934266792076,0.09701590640199816,0.1768723786698622,0.569005397070162,0.1047105561861521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958667114037663,0.17496053198105535,0.7826570792672488,0.09848868398091196,0.6744739779840886,0.8055950547479904,0.7912061498932885,0.8205170079721512,0.9635194914550694,0.9814208574431331,0.963599487617421,0.9999138461538462
0000075.png,0.689224537037037,0.43759457382855516,0.549611189139863,0.0,0.0,0.0,0.0,0.25148683092608326,0.4019008825526137,0.6103092783505155,0.29959514170040485,0.0,0.0,0.0,0.0,0.4338403148327101,0.6051445343595704,0.55802747129025,0.6609520355039686,0.17854113655640375,0.30298668585822236,0.4725028058361392,0.2229872881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023132323580754,0.18563368261343702,0.8278778651780428,0.1045369104579631,0.6954067744047414,0.8203420971334732,0.8030544192783358,0.8383904684358331,0.963979153893317,0.9816592523218606,0.9641951576191431,0.9997676579925651
0000076.png,0.6947781635802469,0.44958233107450024,0.5639112732954576,0.0,0.0,0.0,0.0,0.2598870056497175,0.4125560538116592,0.6039387308533917,0.3132803632236095,0.0,0.0,0.0,0.0,0.4369602213986926,0.6081730237088526,0.565049721825156,0.6584223077015254,0.21437513039849782,0.353062451679409,0.6370117792932424,0.24420677361853832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082775226898293,0.19539785021902434,0.8179541939759923,0.11095128212812291,0.710790830168204,0.8309500116952573,0.8026269434020066,0.8613451248880158,0.9672032761420603,0.9833282486585432,0.9673626477096182,0.9998296940575391
0000077.png,0.6966319444444444,0.4535117090265636,0.5665153693858382,0.0,0.0,0.0,0.0,0.2889087656529517,0.4482997918112422,0.5970425138632163,0.35888888888888887,0.0,0.0,0.0,0.0,0.4454650387735527,0.6163622458160878,0.5590158416043577,0.6868193154616435,0.18559206688703092,0.3130791307913079,0.6335877862595419,0.20790677412328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10962497972734471,0.19758924272645986,0.8359522770260439,0.11203517734921904,0.7264813905392974,0.8415745394305906,0.8210667437970013,0.8631330251669235,0.9649980125792046,0.9821872657393416,0.9654607764015112,0.9995035418054126
0000078.png,0.7035435956790124,0.4562953029502219,0.5700533931317774,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.5905292479108635,0.2322015334063527,0.0,0.0,0.0,0.0,0.45493103671566404,0.6253643990475555,0.5647678286121969,0.7005272276302178,0.26579804560260584,0.4199691199176531,0.6322780606597299,0.3143989431968296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11990405326023106,0.21413272487258167,0.8424709362316847,0.12265398097145719,0.7319668708240534,0.8452435010789676,0.8338110131966495,0.8569938517827386,0.9651718112987769,0.9822772805405726,0.9654529565977279,0.999698377269711
0000079.png,0.7115123456790123,0.46111554494784307,0.5777330800624491,0.0,0.0,0.0,0.0,0.2626641651031895,0.4160475482912333,0.6572769953051644,0.30434782608695654,0.0,0.0,0.0,0.0,0.45086941750571374,0.6215161916926106,0.559266353797529,0.6993592430684472,0.21829543126408524,0.3583620617169764,0.6340374888426064,0.2497655883731833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13899281768528401,0.24406267629984166,0.7999403519236504,0.14399836792543996,0.7289426523297491,0.843223633065561,0.8376633663366336,0.8488582092547257,0.9669287857990368,0.9831863693084707,0.9672325719405624,0.9996752856283825
0000080.png,0.7125115740740741,0.4585244851810238,0.5745824113805953,0.0,0.0,0.0,0.0,0.2573099415204678,0.40930232558139534,0.6324435318275154,0.3025540275049116,0.0,0.0,0.0,0.0,0.4498814958199651,0.6205769190337027,0.5657482390148066,0.6871733386103577,0.20578503575621732,0.3413295565194299,0.6045782376920665,0.2377898371978293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433816704139937,0.25080281436045465,0.8254364089775561,0.14786530238890425,0.7265445672178834,0.8416169278371095,0.8265397343203525,0.8572543980220084,0.9682442003576156,0.9838659249514798,0.9688291470130352,0.9993768201047422
0000081.png,0.6985667438271604,0.4683972156890231,0.5895976773771054,0.0,0.0,0.0,0.0,0.30840336134453783,0.4714193962748876,0.6327586206896552,0.37563971340839303,0.0,0.0,0.0,0.0,0.43917795380336194,0.6103177896002815,0.555274172894249,0.6774750195296559,0.23880597014925373,0.3855421686746988,0.6180788050476436,0.28014474144974905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1472780642295734,0.25674345012161354,0.8568138411414448,0.1509943870833622,0.7104594254899345,0.830723506097123,0.8132678527651742,0.8489449175651298,0.9662585191174772,0.9828397534940283,0.9668392704408332,0.9993787409947312
0000082.png,0.6714332561728396,0.44407074564232235,0.5611313743476948,0.0,0.0,0.0,0.0,0.2635135135135135,0.41711229946524064,0.5842696629213483,0.32432432432432434,0.0,0.0,0.0,0.0,0.43359815970521204,0.6049089234243604,0.5348987939355189,0.6960054703971736,0.17675591773379898,0.3004122011541632,0.5962041884816754,0.2007934758651091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14440172575762847,0.25236195036673886,0.8801293606192344,0.14729865220979033,0.6783511225616489,0.8083542393993088,0.7939895489146122,0.8232482725043438,0.9678040345821326,0.9836386322763566,0.968697357793931,0.999048038364054
0000083.png,0.6686651234567901,0.4447650398592496,0.5646647764987969,0.0,0.0,0.0,0.0,0.2344763670064875,0.37987987987987987,0.6437659033078881,0.26943556975505856,0.0,0.0,0.0,0.0,0.4296166659638173,0.601023583722954,0.5314200761593434,0.6916079247802129,0.21135331516802908,0.3489540376396491,0.6378837719298246,0.24016926411394365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15945589948832262,0.2750529788303148,0.8535593220338983,0.1639408302515756,0.6659004256894318,0.7994480527416269,0.7819564886657538,0.8177400585486481,0.9677875658394094,0.9836301261783562,0.9684112407650348,0.9993349879466565
0000084.png,0.6697608024691358,0.4566555181279783,0.5808443359995346,0.0,0.0,0.0,0.0,0.2771317829457364,0.4339908952959029,0.6426966292134831,0.32760595647193586,0.0,0.0,0.0,0.0,0.4325600674059578,0.6038979827061999,0.5340206531495634,0.6948155424579786,0.2281333780160858,0.37151238147213317,0.6074057550747267,0.26759040880503143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17408954720006753,0.2965524181954109,0.865117644591704,0.17894663786447354,0.6608731317449089,0.7958141041761538,0.7795497518841712,0.8127715894839627,0.967145201455113,0.9832982341514068,0.9681895987225292,0.9988858863129948
0000085.png,0.6653009259259259,0.4622868464060272,0.5914569141391205,0.0,0.0,0.0,0.0,0.2965708989805375,0.45746962115796996,0.6336633663366337,0.3579418344519016,0.0,0.0,0.0,0.0,0.42484045164457535,0.5963340683572216,0.5109108754529287,0.7160572994776853,0.24675435599590023,0.3958347605672398,0.6467427803895232,0.2851924975320829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2053941733467357,0.3407917142596862,0.8900765035323401,0.2107397906122166,0.6319081454338303,0.77444082524123,0.7717776586842674,0.7771224349719533,0.9682530530345838,0.9838704952513754,0.9692254415329562,0.9989649141592605
0000086.png,0.6598572530864197,0.45389874841484595,0.581674140173809,0.0,0.0,0.0,0.0,0.2972222222222222,0.4582441113490364,0.6196911196911197,0.3635334088335221,0.0,0.0,0.0,0.0,0.4246034816247582,0.5961005811111715,0.5065642329184388,0.7240840353191921,0.19035104186221138,0.3198233717079325,0.6563106796116505,0.21142618849040867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22634326468257535,0.36913525144391224,0.8516275781514154,0.23563531212791292,0.6167021034544984,0.7629137144521013,0.7710674363967216,0.7549306325904369,0.9681703766428099,0.9838278109787003,0.9693960511033681,0.9986957666259841
0000087.png,0.655162037037037,0.4499640204086431,0.5757905484915243,0.0,0.0,0.0,0.0,0.2920517560073937,0.4520743919885551,0.6257425742574257,0.3538633818589026,0.0,0.0,0.0,0.0,0.4305094276626777,0.6018966660934083,0.5088516100445177,0.7365831170262875,0.18748128182090446,0.31576292559899116,0.6566433566433566,0.20785832872163806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270039587380811,0.3370754621337569,0.8939556893955689,0.2076944220021489,0.6169975480503045,0.7631397447624452,0.7671775807554054,0.7591441903918487,0.9700437130367704,0.9847941003719898,0.9714289058476521,0.9985321895641084
0000088.png,0.6485918209876543,0.4477715653079317,0.5743699071104836,0.0,0.0,0.0,0.0,0.2910927456382002,0.45092460881934565,0.6038095238095238,0.3598183881952327,0.0,0.0,0.0,0.0,0.43050073193098776,0.6018881672991084,0.5008150337278184,0.7540731724351236,0.17130932738037466,0.2925091150149155,0.6793687451886066,0.1863780359028511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22393320964749536,0.3659239048052145,0.9004102946661693,0.22962046989441642,0.6011647336347553,0.7509092862294932,0.7637039041038874,0.7385363104881313,0.9686286436157769,0.9840643604948248,0.9697061957680012,0.9988541101260479
0000089.png,0.6481095679012345,0.4522302568648795,0.5804430821129564,0.0,0.0,0.0,0.0,0.3071364046973803,0.469937802349689,0.6159420289855072,0.37988826815642457,0.0,0.0,0.0,0.0,0.4319676277187658,0.6033203814906394,0.511648406134437,0.7350124648806933,0.18650377016321465,0.3143753519427238,0.693645722399716,0.20324526731849385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22148951142949766,0.36265479049474697,0.9019544708117333,0.2269538022782882,0.5981800148372738,0.7485765173933555,0.7565372141881004,0.7407816096545319,0.968104212343145,0.9837936490065833,0.9691100759990193,0.9989290269788934
0000090.png,0.6635030864197531,0.4588440797791071,0.5875654312503144,0.0,0.0,0.0,0.0,0.2888684452621895,0.44825124910778014,0.6217821782178218,0.35044642857142855,0.0,0.0,0.0,0.0,0.43199298463562125,0.6033451130985035,0.5109040101405854,0.7366278647158389,0.19128177586824202,0.32113607333383426,0.6653175591531756,0.21164702386847578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252510996636323,0.40320763221153844,0.9098999830479743,0.2589867310012063,0.6202798742767912,0.7656453482194265,0.769029913723777,0.762290443691045,0.9681304019954754,0.9838071715308029,0.9690410386232203,0.9990302769098157
0000091.png,0.672908950617284,0.4698192776696925,0.6007311290865894,0.0,0.0,0.0,0.0,0.28865979381443296,0.448,0.616,0.352,0.0,0.0,0.0,0.0,0.4358257658981143,0.6070733319449853,0.5239929974834706,0.7214630052081091,0.2052257737189244,0.3405598821300779,0.6865629420084866,0.22644150027990298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2949197050802949,0.45550269089774587,0.8891387346871853,0.306178415873528,0.6234240673456827,0.7680360047451906,0.772885027198661,0.7632474477394263,0.9708605601607057,0.9852148648015371,0.9719939433868489,0.9988004038244551
0000092.png,0.6877179783950618,0.4865339678650788,0.6198568347950318,0.0,0.0,0.0,0.0,0.33363390441839497,0.5003380662609872,0.6525573192239859,0.4057017543859649,0.0,0.0,0.0,0.0,0.43934193622610396,0.610476114352703,0.5256320063621209,0.7279822926374651,0.2013833038442979,0.3352523764894899,0.6862154014798575,0.22180884046416866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352481097754519,0.5212362647281831,0.904437715359716,0.36611633824486656,0.6216938454279812,0.766721594437463,0.7823368873765773,0.7517174593586554,0.9706697195191757,0.9851165925013652,0.9717710971794019,0.9988337436827783
0000093.png,0.7038695987654321,0.501715846583508,0.6372846436765761,0.0,0.0,0.0,0.0,0.3095022624434389,0.4727021423635107,0.6229508196721312,0.38084632516703787,0.0,0.0,0.0,0.0,0.4373383049290399,0.6085391357473506,0.5391020516919798,0.6985079135604009,0.26021778042959426,0.412972717050364,0.679322429906542,0.29665844741093444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931971487346314,0.564452990866012,0.8838109575783645,0.41462983982847773,0.6389568890171993,0.7797116486698438,0.7850021378318498,0.7744919921959263,0.9710826939471441,0.985329227362375,0.9719333773237161,0.9990994994620387
0000094.png,0.7145563271604938,0.5070010722986428,0.6412570722582762,0.0,0.0,0.0,0.0,0.2940125111706881,0.4544198895027624,0.6138059701492538,0.3607456140350877,0.0,0.0,0.0,0.0,0.43455864798188437,0.6058429867516605,0.5320330560943852,0.7034313151422883,0.26138032305433184,0.41443538998835855,0.6943631753462064,0.29536215050194975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212716038588208,0.5928094288453356,0.8813970151073982,0.4465874683309646,0.6584848362149249,0.7940800203126984,0.7928373285751198,0.7953266137511799,0.972298511511206,0.9859547181488422,0.9731123805214638,0.9991405542263827
0000095.png,0.7255652006172839,0.5209408681883269,0.6546068023720882,0.0,0.0,0.0,0.0,0.2831541218637993,0.441340782122905,0.5962264150943396,0.35033259423503327,0.0,0.0,0.0,0.0,0.44838386265525443,0.6191505915196449,0.5572374450382545,0.6965414269349088,0.28717034925160373,0.44620410875463756,0.6886002392753375,0.3300294888597641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45494501239157376,0.6253776033002861,0.889061258466079,0.4823261351506692,0.6812762839706424,0.8104275192197246,0.7967005754925365,0.8246357792427489,0.9707155789970873,0.9851402093153312,0.9713600864261439,0.9993169398907104
0000096.png,0.7314409722222223,0.5350664837755873,0.6673237974760718,0.0,0.0,0.0,0.0,0.2929936305732484,0.45320197044334976,0.6544715447154471,0.34660925726587727,0.0,0.0,0.0,0.0,0.4700634676951304,0.6395145216854198,0.5668374949203052,0.7335690181584444,0.2927681139569922,0.4529321396408328,0.7055619739230896,0.3335153690123264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47330213617616945,0.6425051923220378,0.9100453777026426,0.49653197079937617,0.7097236438075742,0.83022030651341,0.81656312315833,0.8443420988542947,0.9715479104444095,0.9855686542513811,0.9726837383933992,0.9987995198079231
0000097.png,0.7316145833333333,0.5378711150296648,0.6701247837126418,0.0,0.0,0.0,0.0,0.2819794584500467,0.4399126001456664,0.6425531914893617,0.3344407530454042,0.0,0.0,0.0,0.0,0.47568529195346626,0.6446974765517502,0.5612937969842177,0.7572131779497672,0.30435064935064937,0.4666699855628018,0.7132856490640694,0.3467741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48999329220686394,0.6577120779934833,0.9251043245375464,0.5102339934616948,0.70438317038339,0.8265549468256526,0.8117751319693292,0.8418829278317559,0.9708348278335724,0.9852016151964966,0.9717497643943813,0.999031119518328
0000098.png,0.7393306327160494,0.5475478441835546,0.6797755001543456,0.0,0.0,0.0,0.0,0.31597845601436264,0.48021828103683495,0.6446886446886447,0.3826086956521739,0.0,0.0,0.0,0.0,0.4774398259371742,0.6463069663555645,0.5519004852079687,0.7796760726023747,0.2922559306569343,0.45231896209346456,0.6682748728647803,0.34184898612593384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5246039132505086,0.6881838734521346,0.926634616303631,0.5473375787548269,0.7042449686128991,0.8264597890361861,0.8255393586005831,0.8273822742201288,0.970763970629449,0.985165128951889,0.9717770895053416,0.9989272119044873
0000099.png,0.7538869598765432,0.5493614920493967,0.6795263352866905,0.0,0.0,0.0,0.0,0.29741763134461263,0.45847632120796156,0.6162361623616236,0.3650273224043716,0.0,0.0,0.0,0.0,0.4774737708290475,0.646338067390699,0.5449849332759363,0.7940019385369748,0.284057678733488,0.4424375687136799,0.70240618376761,0.32292084599071474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510293447925546,0.7105337454028029,0.9474175575967475,0.5684128743164133,0.7160227135435544,0.8345142612535484,0.83268515292187,0.8363514230556465,0.9701678130531222,0.9848580477514514,0.971125165399538,0.9989849003933511
0000100.png,0.7523668981481482,0.5478131513722451,0.679236836948235,0.0,0.0,0.0,0.0,0.30612244897959184,0.46875,0.6583969465648855,0.3639240506329114,0.0,0.0,0.0,0.0,0.4814020373405315,0.649927602644266,0.5473819789535224,0.7997517583781547,0.27939998219531736,0.43676721288661585,0.6795496373281369,0.32179842099866707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650527805625996,0.7220878267881501,0.9390411227409934,0.5865687174778084,0.6855890522915562,0.8134711736048579,0.8116113129963546,0.8153395777768778,0.9693126068638735,0.9844172057655204,0.9702233805747268,0.9990324921389986
0000101.png,0.7541261574074074,0.5635881125101864,0.697934082462059,0.0,0.0,0.0,0.0,0.3051890941072999,0.46765498652291104,0.6229802513464991,0.3743257820927724,0.0,0.0,0.0,0.0,0.4873813328320331,0.6553549141349511,0.565787080817633,0.7786147782018394,0.3780453784638274,0.548668983433989,0.7011900655398413,0.4506456797650058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036253677135204,0.7528259154121276,0.9455041573351868,0.6253830960975277,0.6366848233730091,0.778017629638526,0.7685227968080722,0.787750008000256,0.9706026785714286,0.9850820656298495,0.9717522962433236,0.9987826166850423
